,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-07-07 16:45:00,497.04,528.4198,471.9231,497.47,5209.0,497.85921590909095,497.0054999999999,498.3256246153337,495.6853753846661,500.17145,500.17145,500.17145,500.17145,sell,1557332.6,1640535.0,-0.114070685661261,-0.25743123129169,57.46705710102519,-1,-1,sell
2025-07-07 17:00:00,493.843,497.72,493.843,497.2,173591.0,497.8053522727273,496.954,498.1539191639482,495.7540808360518,500.17145,500.17145,500.17145,500.17145,sell,1372695.2,1557332.6,-0.1033388990690582,-0.2266127648471637,58.320950965824686,-1,-1,sell
2025-07-07 17:15:00,497.2,497.4,493.1072,497.123,1740.0,497.74382954545456,496.93015,498.0962459265901,495.7640540734098,500.17145,500.17145,500.17145,500.17145,sell,39285.2,1372695.2,-0.099895603031598,-0.2012693324840506,54.94763170236035,-1,-1,sell
2025-07-07 17:30:00,497.2,497.24,471.9231,497.15,1369.0,497.685875,496.9126499999999,498.054261015193,495.77103898480686,500.17145,500.17145,500.17145,500.17145,sell,37812.8,39285.2,-0.0939056063864995,-0.1797965872645404,53.99106002554278,-1,-1,sell
2025-07-07 17:45:00,497.165,508.275,497.06,497.15,755.0,497.630875,496.91915,498.06460576519135,495.7736942348087,500.17145,500.17145,500.17145,500.17145,sell,36532.8,37812.8,-0.0881424397114756,-0.1614657577539274,69.24651924651914,-1,-1,sell
2025-07-07 18:00:00,497.08,497.76,497.01,497.2,2636.0,497.58132954545454,496.9089,498.0403654038061,495.7774345961939,500.17145,500.17145,500.17145,500.17145,sell,36018.2,36532.8,-0.0786340619494581,-0.1448994185930336,60.51524710830711,-1,-1,sell
2025-07-07 18:15:00,497.35,497.67,496.01,496.51,1967.0,497.5124659090909,496.9119,498.0387914588416,495.78500854115833,500.17145,500.17145,500.17145,500.17145,sell,1693.4,36018.2,-0.125331098609422,-0.1409857545963113,42.52753015207145,-1,-1,sell
2025-07-07 18:30:00,496.1,497.72,496.1,497.345,1689.0,497.4614431818182,496.9751499999999,498.0489217215545,495.9013782784454,500.17145,500.17145,500.17145,500.17145,sell,1683.2,1693.4,-0.0938791347547862,-0.1315644306280063,55.60081466395105,-1,-1,sell
2025-07-07 18:45:00,497.335,497.515,497.0,497.35,1525.0,497.4112159090909,497.01815,498.0795726820688,495.9567273179312,500.17145,500.17145,500.17145,500.17145,sell,1714.4,1683.2,-0.067768574643594,-0.1188052594311238,58.2859848484853,-1,-1,sell
2025-07-07 19:00:00,497.5,497.5,497.2,497.48,1483.0,497.3629204545454,497.05965,498.1251467433128,495.9941532566872,495.13525,500.17145,500.17145,490.09905,hold,1860.0,1714.4,-0.0361689212842293,-0.1022779918017449,55.32454361054785,0,0,hold
2025-07-07 19:15:00,497.42,497.52,497.2075,497.26,1549.0,497.3142840909091,497.15915,497.8396945687169,496.47860543128303,495.13525,500.17145,500.17145,490.09905,hold,1642.6,1860.0,-0.0285490342216689,-0.0875322002857297,41.60282852091952,0,0,hold
2025-07-07 19:30:00,497.38,497.8,497.37,497.575,1801.0,497.2861022727273,497.2179,497.8250730890035,496.6107269109965,495.13525,500.17145,500.17145,490.09905,hold,1609.4,1642.6,0.002874513012216,-0.0694508576261405,51.41411134266103,0,0,hold
2025-07-07 19:45:00,497.575,497.75,497.4,497.565,370.0,497.2587159090909,497.24215,497.8639211074102,496.6203788925899,501.156975,500.17145,500.17145,502.1425,hold,1345.6,1609.4,0.0266636225200613,-0.0502279615969002,51.18906064209248,0,0,hold
2025-07-08 04:00:00,498.5,498.97,498.29,498.48,4433.0,497.2568977272728,497.32365,498.1209758493301,496.5263241506698,498.830725,500.17145,500.17145,497.49,hold,1927.2,1345.6,0.1179894077752692,-0.0165844877224663,67.54610655737662,0,0,hold
2025-07-08 04:15:00,498.54,498.54,498.08,498.25,1047.0,497.27040909090914,497.40365,498.234909592432,496.5723904075681,498.830725,500.17145,500.17145,497.49,hold,1840.0,1927.2,0.1698487619465254,0.020702162211332,60.33386327503907,0,0,hold
2025-07-08 04:30:00,498.08,498.37,498.0,498.18,1077.0,497.2733636363637,497.45965000000007,498.34020284339454,496.5790971566056,498.853225,500.17145,500.17145,497.535,hold,1745.6,1840.0,0.2029596660755714,0.0571536629841799,63.71012870733071,0,0,hold
2025-07-08 04:45:00,498.08,498.27,497.91,498.1,1497.0,497.27904545454544,497.4731500000001,498.3837663352424,496.5625336647578,499.078225,500.17145,500.17145,497.985,hold,1684.8,1745.6,0.2202065605803227,0.0897642425034084,63.65669555493454,0,0,hold
2025-07-08 05:00:00,498.08,498.08,497.88,497.89,2263.0,497.3099545454545,497.49365,498.4222427578923,496.5650572421077,499.128225,500.17145,500.17145,498.085,hold,2063.4,1684.8,0.2144574715389922,0.1147028883105252,59.84042553191474,0,0,hold
2025-07-08 05:15:00,497.91,498.04,497.88,497.92,655.0,497.31745454545455,497.51540000000006,498.46235942891457,496.5684405710856,499.1301,500.17145,500.17145,498.08875,hold,1307.8,2063.4,0.2099024021015907,0.1337427910687383,60.15831134564659,0,0,hold
2025-07-08 05:30:00,497.91,497.92,497.74,497.77,582.0,497.32859090909096,497.5484,498.4824613256153,496.6143386743848,499.170725,500.17145,500.17145,498.17,hold,1214.8,1307.8,0.1919757533731854,0.1453893835296277,57.32647814909988,0,0,hold
2025-07-08 05:45:00,497.79,497.89,497.22,497.58,1354.0,497.3338181818181,497.55390000000006,498.4873452099669,496.6204547900332,499.133225,500.17145,500.17145,498.095,hold,1270.2,1214.8,0.1605862051856661,0.1484287478608354,65.78171091445344,0,0,hold
2025-07-08 06:00:00,497.57,497.57,497.0,497.27,890.0,497.32415909090906,497.5574,498.4860235835957,496.62877641640426,499.078225,500.17145,500.17145,497.985,sell,1148.8,1270.2,0.1094338673727861,0.1406297717632256,48.69109947643906,-1,-1,sell
2025-07-08 06:15:00,497.18,497.45,497.0,497.23,2159.0,497.31029545454544,497.5627500000001,498.482491675695,496.64300832430513,498.970725,500.17145,500.17145,497.77,sell,1128.0,1148.8,0.0649192566376655,0.1254876687381136,47.93103448275861,-1,-1,sell
2025-07-08 06:30:00,497.35,497.89,497.21,497.89,746.0,497.31075,497.59975,498.5095822647665,496.6899177352336,498.928225,500.17145,500.17145,497.685,hold,1146.2,1128.0,0.0819528891769891,0.1167807128258887,55.97667638483907,0,0,hold
2025-07-08 06:45:00,497.78,498.06,497.75,497.78,1977.0,497.3035909090909,497.63125,498.5199956047768,496.7425043952233,498.903225,500.17145,500.17145,497.635,hold,1425.2,1146.2,0.0855894629422096,0.1105424628491529,57.83132530120443,0,0,hold
2025-07-08 07:00:00,497.76,497.89,497.34,497.76,3220.0,497.29290909090906,497.65925,498.5269208765483,496.7915791234517,498.855725,500.17145,500.17145,497.54,hold,1798.4,1425.2,0.0858678103315924,0.1056075323456408,53.05785123966942,0,0,hold
2025-07-08 07:15:00,497.87,498.0,497.72,497.72,1029.0,497.2956363636364,497.71975,498.4088035175225,497.0306964824776,493.814525,500.17145,490.09905,497.53,hold,1826.2,1798.4,0.0819164550346158,0.1008693168834358,52.536824877250886,0,0,hold
2025-07-08 07:30:00,497.82,498.18,497.73,498.16,2989.0,497.3106363636364,497.7605,498.45247471052784,497.0685252894722,493.844525,500.17145,490.09905,497.59,hold,1992.2,1826.2,0.1129868580921424,0.1032928251251771,43.7984496124032,0,0,hold
2025-07-08 07:45:00,498.16,498.17,497.72,497.8,447.0,497.3283636363636,497.783,498.44889338486735,497.1171066151327,493.844525,500.17145,490.09905,497.59,hold,1932.4,1992.2,0.1073242182301896,0.1040991037461796,41.69741697416988,0,0,hold
2025-07-08 08:00:00,497.75,499.9988,496.476,498.03,49452.0,497.3425681818181,497.8105000000001,498.4694605451088,497.1515394548913,500.18995,500.17145,502.1425,498.2374,hold,11427.4,1932.4,0.1200121873613397,0.1072817204692117,47.386759581880895,0,0,hold
2025-07-08 08:15:00,497.96,498.5,497.66,497.83,4197.0,497.37393181818186,497.83900000000006,498.447642752368,497.2303572476321,498.1209,500.17145,498.0044,498.2374,hold,11622.8,11427.4,0.1126308277078464,0.1083515419169386,45.4849498327752,0,0,hold
2025-07-08 08:30:00,497.83,498.31,497.61,497.78,7134.0,497.4125681818181,497.84925,498.4465629414386,497.2519370585615,498.1209,500.17145,498.0044,498.2374,hold,12843.8,11622.8,0.1015755649854668,0.1069963465306443,48.05653710247321,0,0,hold
2025-07-08 08:45:00,497.7,498.45,497.46,498.16,3584.0,497.4505227272728,497.879,498.4759891121369,497.2820108878631,498.1434,500.17145,498.0494,498.2374,hold,12962.8,12843.8,0.1220698683798104,0.1100110509004775,53.77358490566058,0,0,hold
2025-07-08 09:00:00,498.15,498.5,497.85,498.45,3479.0,497.4914318181818,497.8775,498.4685626024457,497.28643739755415,498.2374,500.17145,498.2374,498.2374,hold,13569.2,12962.8,0.1598694523112271,0.1199827311826274,60.24096385542216,0,0,hold
2025-07-08 09:15:00,498.24,498.42,496.27,497.24,12455.0,497.53620454545455,497.827,498.4536450350956,497.2003549649043,498.1344,500.17145,498.1344,498.1344,sell,6169.8,13569.2,0.0911384203222951,0.114213869010561,46.08294930875592,-1,-1,sell
2025-07-08 09:30:00,497.24,498.2,496.36,496.44,853203.0,497.5371136363636,497.74,498.58984704506753,496.8901529549324,498.1344,500.17145,498.1344,498.1344,sell,175971.0,6169.8,-0.0275669571085472,0.0858577037867393,41.407867494823954,-1,-1,sell
2025-07-08 09:45:00,496.475,497.79,496.39,496.47,433155.0,497.52325,497.6585,498.654658119984,496.662341880016,498.1344,500.17145,498.1344,498.1344,sell,261175.2,175971.0,-0.1178624299435,0.0451136770406914,42.11618257261409,-1,-1,sell
2025-07-08 10:00:00,496.55,497.03,495.9,496.27,382876.0,497.5100681818183,497.5775,498.7354961139874,496.4195038860125,497.9494,500.17145,497.9494,497.9494,sell,337033.6,261175.2,-0.2032180006267481,-0.0045526584927964,31.422018348623865,-1,-1,sell
2025-07-08 10:15:00,496.26,496.4,495.56,495.95,309963.0,497.4941590909091,497.479,498.8237810230704,496.1342189769296,497.4047,500.17145,497.7794,497.03,sell,398330.4,337033.6,-0.2933032141178842,-0.0623027696178139,29.97811816192575,-1,-1,sell
2025-07-08 10:30:00,495.945,497.14,495.94,496.745,252978.0,497.487,497.42775,498.8020661026525,496.05343389734736,497.4047,500.17145,497.7794,497.03,sell,446435.0,398330.4,-0.2971215071481197,-0.1092665171238751,40.50514499532292,-1,-1,sell
2025-07-08 10:45:00,496.79,496.81,494.54,495.14,448772.0,497.42586363636366,497.30575,499.0002507376836,495.6112492623164,496.8947,500.17145,497.2694,496.52,sell,365548.8,446435.0,-0.4247612352241958,-0.1723654607439392,31.33140376266273,-1,-1,sell
2025-07-08 11:00:00,495.16,496.0,495.11,495.29,336346.0,497.376090909091,497.20675,499.115813317444,495.297686682556,496.8947,500.17145,497.2694,496.52,sell,346187.0,365548.8,-0.5079574753382303,-0.2394838636627975,28.323262839879504,-1,-1,sell
2025-07-08 11:15:00,495.29,495.53,494.11,494.875,499336.0,497.3167727272728,497.089,499.2514906936239,494.926509306376,496.6597,500.17145,497.0544,496.265,sell,369479.0,346187.0,-0.6004564386715856,-0.3116783786645551,28.08988764044976,-1,-1,sell
2025-07-08 11:30:00,494.84,495.3399,494.5401,494.76,232409.0,497.2633636363637,496.9325,499.2851421317341,494.5798578682659,496.6047,500.17145,497.0544,496.155,sell,353968.2,369479.0,-0.6752581171957672,-0.3843943263707976,25.07621951219592,-1,-1,sell
2025-07-08 11:45:00,494.81,495.43,494.6987,495.29,191263.0,497.21381818181817,496.808,499.2305676461165,494.38543235388346,496.5022,500.17145,497.0544,495.9500000000001,sell,341625.2,353968.2,-0.6838889694048476,-0.4442932549776076,31.567489114659764,-1,-1,sell
2025-07-08 12:00:00,495.295,495.76,495.105,495.6194,157072.0,497.1778954545454,496.70097,499.1349596278355,494.2669803721646,496.3397,500.17145,497.0544,495.625,sell,283285.2,341625.2,-0.6565805035354515,-0.4867507046891764,34.931793455519724,-1,-1,sell
2025-07-08 12:15:00,495.61,496.25,495.4895,496.0009,165537.0,497.1523931818181,496.615015,499.0202359114987,494.20979408850127,496.3397,500.17145,497.0544,495.625,sell,249123.4,283285.2,-0.5972695345092234,-0.5088544706531859,34.94540434255126,-1,-1,sell
2025-07-08 12:30:00,496.0001,496.06,494.69,495.395,206829.0,497.1125068181818,496.476765,498.8281320434687,494.12539795653134,496.3397,500.17145,497.0544,495.625,sell,190622.0,249123.4,-0.5923282392947726,-0.5255492243815032,29.59742480098352,-1,-1,sell
2025-07-08 12:45:00,495.45,496.07,495.41,495.6,203804.0,497.0772795454545,496.366765,498.6654777208746,494.0680522791255,496.2572,500.17145,497.0544,495.46,sell,184901.0,190622.0,-0.5653533984368551,-0.5335100591925737,37.34919312536701,-1,-1,sell
2025-07-08 13:00:00,495.5701,495.96,495.47,495.53,157360.0,497.039325,496.241765,498.4345589194349,494.0489710805652,496.1172,500.17145,497.0544,495.18,sell,178120.4,184901.0,-0.5433605356741964,-0.5354801544888983,42.0894328731877,-1,-1,sell
2025-07-08 13:15:00,495.51,495.94,495.18,495.86,203957.0,497.0245522727273,496.143265,498.2155070208824,494.0710229791176,496.1172,500.17145,497.0544,495.18,sell,187497.4,178120.4,-0.4936127311088967,-0.527106669812898,44.960177137380754,-1,-1,sell
2025-07-08 13:30:00,495.97,496.19,495.59,495.97,197987.0,496.9933022727273,496.052765,497.9845128751407,494.12101712485935,496.224725,500.17145,497.0544,495.39505,sell,193987.4,187497.4,-0.4402363858670242,-0.5097326130237233,47.48398134791556,-1,-1,sell
2025-07-08 13:45:00,496.0,496.65,495.94,496.59,161973.0,496.97602954545454,495.974265,497.67033023256346,494.27819976743655,496.3622,490.09905,497.0544,495.67,hold,185016.2,193987.4,-0.3439416836305895,-0.4765744271450965,55.11035165607304,0,0,hold
2025-07-08 14:00:00,496.54,496.62,496.175,496.485,167081.0,496.9534159090909,495.876015,497.1661089163915,494.58592108360847,496.3622,490.09905,497.0544,495.67,hold,177671.6,185016.2,-0.272953621381248,-0.4358502659923269,47.6668222118527,0,0,hold
2025-07-08 14:15:00,496.46,496.63,495.96,496.0275,324264.0,496.9254045454545,495.81539,496.9477058903816,494.6830741096185,496.3622,490.09905,497.0544,495.67,hold,211052.4,177671.6,-0.2507213376088657,-0.3988244803156346,60.02983522817114,0,0,hold
2025-07-08 14:30:00,496.06,496.17,495.64,495.97,208503.0,496.88892727272736,495.7918900000001,496.89038150912086,494.6933984908793,495.9875,501.1925,496.305,495.67,sell,211961.6,211052.4,-0.2350325530281338,-0.3660660948581345,57.848931160256605,-1,-1,sell
2025-07-08 14:45:00,495.95,496.3,495.88,496.1368,160578.0,496.8564681818182,495.7752299999999,496.84171925002096,494.70874074997886,496.11,497.0544,496.305,495.915,hold,204479.8,211961.6,-0.2067563536782017,-0.334204146622148,65.44960329121338,0,0,hold
2025-07-08 15:00:00,496.12,496.12,495.605,495.89,198155.0,496.7976045454545,495.7562300000001,496.8000835723034,494.7123764276968,496.11,497.0544,496.305,495.915,sell,211716.2,204479.8,-0.2019341877638112,-0.3077501548504806,63.40323575461384,-1,-1,sell
2025-07-08 15:15:00,495.885,496.06,495.66,496.06,202085.0,496.74783181818185,495.76173,496.81075581494,494.71270418506,496.11,497.0544,496.305,495.915,sell,218717.0,211716.2,-0.1822936396798127,-0.282658851816347,59.98599367121409,-1,-1,sell
2025-07-08 15:30:00,496.04,496.1,495.7,495.87,387862.0,496.6953318181818,495.71798000000007,496.66760066658776,494.7683593334124,496.1925,497.0544,496.265,496.12,sell,231436.6,218717.0,-0.179985020643187,-0.262124085581715,53.37190527448891,-1,-1,sell
2025-07-08 15:45:00,495.8708,496.9,495.86,496.66,1224664.0,496.6626045454546,495.79398,496.7886375141276,494.7993224858725,496.20375,497.0544,496.155,496.2525,hold,434668.8,231436.6,-0.1131052191685171,-0.2323203122990754,57.99005940113969,0,0,hold
2025-07-08 16:00:00,496.66,496.94,479.14,496.76,5759251.0,496.6369227272728,495.86748000000006,496.9179914613418,494.8169685386583,488.2525,489.5694,488.465,488.04,buy,1554403.4,434668.8,-0.0514403579656459,-0.1961443214323895,68.86088542530265,1,1,buy
2025-07-08 16:15:00,496.62,496.95,496.62,496.79,51364.0,496.6112409090909,495.96323,496.9830865587427,494.9433734412573,488.0925,489.5694,488.14,488.045,buy,1525045.2,1554403.4,-0.0001480552230077,-0.1569450681905132,67.27842955047038,1,1,buy
2025-07-08 16:30:00,496.62,496.99,496.62,496.65,1596.0,496.5857863636364,496.05773,496.9572657249217,495.1581942750783,488.1025,489.5694,488.14,488.065,buy,1484947.4,1525045.2,0.0288718179254487,-0.1197816909673208,65.93806921675781,1,1,buy
2025-07-08 16:45:00,496.79,528.3499,496.62,496.73,2341.0,496.5664681818182,496.12973,497.0020464795018,495.2574135204982,503.74495,503.74495,503.74495,503.74495,hold,1407843.2,1484947.4,0.0576609285924973,-0.0842931670553571,63.32883931854402,0,0,hold
2025-07-08 17:00:00,496.76,496.95,453.3,496.7,910.0,496.5535136363637,496.18376,497.0568082859558,495.3107117140442,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1163092.4,1407843.2,0.0771662326353634,-0.052001287117213,61.46500816685448,1,1,buy
2025-07-08 17:15:00,496.78,497.0,496.63,496.98,3310.0,496.54783181818186,496.232715,497.1669200166373,495.2985099833626,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,11904.2,1163092.4,0.1139049610720803,-0.0188200374793543,56.85750457167025,1,1,buy
2025-07-08 17:30:00,496.98,497.0,496.63,496.815,386.0,496.5234,496.303715,497.1869097084932,495.4205202915069,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1708.6,11904.2,0.1282284097210322,0.0105896519607229,55.68260090921557,1,1,buy
2025-07-08 17:45:00,496.87,497.0,496.63,496.85,448.0,496.5022636363636,496.366215,497.2177139096354,495.51471609036463,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1479.0,1708.6,0.1407812152469318,0.0366279646179647,66.57530933859985,1,1,buy
2025-07-08 18:00:00,496.85,497.23,496.62,496.62,4430.0,496.47635454545457,496.4207149999999,497.1863517631652,495.6550782368346,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1896.8,1479.0,0.130664111710189,0.0554351940364095,62.24751281278123,1,1,buy
2025-07-08 18:15:00,496.91,497.23,496.62,497.0,404.0,496.45999090909095,496.477715,497.23760815900994,495.7178218409901,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1795.6,1896.8,0.1515619466975408,0.0746605445686358,65.05511371563998,1,1,buy
2025-07-08 18:30:00,496.815,497.2,496.63,496.91,560.0,496.4315818181818,496.524715,497.2693093681697,495.7801206318303,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1245.6,1795.6,0.1590282054860381,0.0915340767521163,68.8191881918812,1,1,buy
2025-07-08 18:45:00,496.98,497.19,496.63,496.91,538.0,496.41135454545457,496.540715,497.30375710441496,495.777672895585,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1276.0,1245.6,0.1630655511979171,0.1058403716412764,66.73228346456611,1,1,buy
2025-07-08 19:00:00,496.644,497.2,496.63,496.93,479.0,496.3863545454546,496.562965,497.3439520249306,495.7819779750693,483.044975,490.82495000000006,490.82495000000006,475.265,buy,1282.2,1276.0,0.1659658585084571,0.1178654690147125,72.36286919831063,1,1,buy
2025-07-08 19:15:00,497.1,497.2,496.63,496.89,349.0,496.3649909090909,496.6060900000001,497.3587834938008,495.8533965061993,493.87497500000006,490.82495000000006,490.82495000000006,496.925,buy,466.0,1282.2,0.163155947045027,0.1269235646207754,57.098765432096805,1,1,buy
2025-07-08 19:30:00,497.15,497.15,496.63,496.69,496.0,496.3402181818182,496.64209,497.3362438558632,495.94793614413663,493.87497500000006,490.82495000000006,490.82495000000006,496.925,buy,484.4,466.0,0.1431407064735026,0.1301669929913209,47.9651162790702,1,1,buy
2025-07-08 19:45:00,496.89,497.03,496.63,497.0,2593.0,496.31385454545455,496.6852500000001,497.3552908569706,496.0152091430296,493.87497500000006,490.82495000000006,490.82495000000006,496.925,buy,891.0,484.4,0.1505573617923232,0.1342450667515214,55.24999999999905,1,1,buy
2025-07-09 04:00:00,497.0,497.0,495.92,496.25,1775.0,496.26385454545454,496.7032499999999,497.3024684493236,496.10403155067627,493.69997500000005,490.82495000000006,490.82495000000006,496.5750000000001,hold,1138.4,891.0,0.0948233183893307,0.1263607170790832,42.33716475095867,0,0,hold
2025-07-09 04:15:00,496.2,496.41,495.87,496.24,1290.0,496.2411272727273,496.71225,497.2769665218141,496.147533478186,493.68747500000006,490.82495000000006,490.82495000000006,496.55,hold,1300.6,1138.4,0.0492787166531911,0.1109443169939048,40.35433070866153,0,0,hold
2025-07-09 04:30:00,496.25,496.38,496.02,496.38,635.0,496.2397636363637,496.73775,497.1810385629133,496.29446143708657,493.679975,490.82495000000006,490.82495000000006,496.535,buy,1357.8,1300.6,0.0242021344763543,0.0935958804903947,43.9622641509436,1,1,buy
2025-07-09 04:45:00,496.37,496.53,496.22,496.36,85.0,496.2372636363636,496.72275,497.1949096658016,496.2505903341985,493.679975,490.82495000000006,490.82495000000006,496.535,buy,1275.6,1357.8,0.0026839902128017,0.0754135024348761,37.0292887029287,1,1,buy
2025-07-09 05:00:00,496.55,496.72,496.4,496.72,397.0,496.24749090909086,496.72075,497.1926003470485,496.2488996529514,493.679975,490.82495000000006,490.82495000000006,496.535,buy,836.4,1275.6,0.0145124072118392,0.0632332833902687,48.16247582205085,1,1,buy
2025-07-09 05:15:00,496.76,497.27,496.71,497.27,2136.0,496.2774909090909,496.74475,497.27363065762495,496.2158693423751,493.69747500000005,490.82495000000006,490.82495000000006,496.57,buy,908.6,836.4,0.0674889458040866,0.0640844158730323,56.77419354838664,1,1,buy
2025-07-09 05:30:00,497.41,497.6,497.27,497.6,1295.0,496.2969227272727,496.7922500000001,497.436598314198,496.1479016858022,493.779975,490.82495000000006,490.82495000000006,496.735,buy,909.6,908.6,0.1345504624127897,0.0781776251809838,65.3125000000006,1,1,buy
2025-07-09 05:45:00,497.52,497.59,497.31,497.41,897.0,496.3485136363636,496.8262500000001,497.5234649955428,496.12903500445736,493.779975,490.82495000000006,490.82495000000006,496.735,buy,962.0,909.6,0.1704015029191623,0.0966224007286195,56.81063122923644,1,1,buy
2025-07-09 06:00:00,497.41,497.41,497.14,497.22,221.0,496.3923772727272,496.85225,497.56724982518153,496.1372501748185,493.779975,490.82495000000006,490.82495000000006,496.735,buy,989.2,962.0,0.1813913323424572,0.113576187051387,54.983922829582106,1,1,buy
2025-07-09 06:15:00,497.39,497.42,497.23,497.38,200.0,496.4493090909091,496.87225000000007,497.6219597771869,496.12254022281326,493.779975,490.82495000000006,490.82495000000006,496.735,buy,949.8,989.2,0.2006979926331951,0.1310005481677487,57.18654434250736,1,1,buy
2025-07-09 06:30:00,497.3,503.07,497.28,501.59,66981.0,496.6045363636364,497.1110000000001,499.2984267987773,494.9235732012228,495.184975,490.82495000000006,490.82495000000006,499.545,hold,13918.8,949.8,0.5493775926599938,0.2146759570661977,81.23324396782853,0,0,hold
2025-07-09 06:45:00,501.55,503.0,501.03,501.5,20614.0,496.74567272727273,497.3435,500.24309497171726,494.4439050282826,495.234975,490.82495000000006,490.82495000000006,499.645,hold,17782.6,13918.8,0.809119414986867,0.3335646486503316,80.6924101198408,0,0,hold
2025-07-09 07:00:00,501.42,501.5,500.51,501.0,23426.0,496.8679590909091,497.5625,500.846569883545,494.27843011645496,495.279975,490.82495000000006,490.82495000000006,499.735,hold,22288.4,17782.6,0.9635140687759076,0.4595545326754467,77.59282970550618,0,0,hold
2025-07-09 07:15:00,500.97,501.0,500.39,500.58,9306.0,496.9720295454545,497.7415000000001,501.2649544129317,494.2180455870685,489.0375,490.82495000000006,478.185,499.89,hold,24105.4,22288.4,1.039994050305495,0.5756424362014565,72.60101010101027,0,0,hold
2025-07-09 07:30:00,500.74,500.88,500.33,500.51,5348.0,497.08827954545455,497.9214999999999,501.6201174443981,494.22288255560176,499.7875,490.82495000000006,499.47,500.105,hold,25135.0,24105.4,1.0824784341214695,0.6770096357854591,79.4198895027628,0,0,hold
2025-07-09 07:45:00,500.54,501.0,500.34,500.68,4059.0,497.2037340909092,498.11,501.9642029007313,494.2557970992686,499.7875,490.82495000000006,499.47,500.105,hold,12550.6,25135.0,1.1169892370073171,0.7650055560298308,80.00000000000031,0,0,hold
2025-07-09 08:00:00,496.9988,502.9249,495.03,500.4,28247.0,497.3144159090909,498.2835,502.2211148872135,494.3458851127865,499.05,490.82495000000006,499.05,499.05,hold,14077.2,12550.6,1.1089622109262225,0.833796887009109,76.65782493368701,0,0,hold
2025-07-09 08:15:00,500.4,500.5,500.09,500.15,13451.0,497.4119159090909,498.4465,502.4096970680254,494.4833029319746,499.05,490.82495000000006,499.05,499.05,hold,12082.2,14077.2,1.0700924644418706,0.8810560024956614,74.38867438867422,0,0,hold
2025-07-09 08:30:00,500.2,500.8,500.17,500.31,19766.0,497.5105522727272,498.62750000000005,502.5839321048143,494.6710678951858,499.05,490.82495000000006,499.05,499.05,hold,14174.2,12082.2,1.0402077062055357,0.9128863432376364,73.71202113606327,0,0,hold
2025-07-09 08:45:00,500.38,500.77,496.62,499.6,17106.0,497.5789613636364,498.7575,502.6620044499916,494.8529955500084,499.0325,490.82495000000006,499.05,499.015,buy,16525.8,14174.2,0.9483013263200633,0.9199693398541218,65.07115135834434,1,1,buy
2025-07-09 09:00:00,499.98,500.6,499.3,500.17,17749.0,497.66271136363633,498.9535000000001,502.72616629852206,495.1808337014781,499.013725,490.82495000000006,499.05,498.97745,hold,19263.8,16525.8,0.9109581360813196,0.9181670990995614,66.12296110414054,0,0,hold
2025-07-09 09:15:00,500.33,500.75,498.75,500.41,64527.0,497.7623136363636,499.162,502.76904643718416,495.5549535628158,499.013725,490.82495000000006,499.05,498.97745,buy,26519.8,19263.8,0.8904646606967503,0.9126266114189991,68.70324189526188,1,1,buy
2025-07-09 09:30:00,500.3,503.9008,500.08,503.42,2327401.0,497.9316318181818,499.514,503.33412774655534,495.6938722534447,499.4654,490.82495000000006,499.4654,499.4654,hold,489309.8,26519.8,1.1043747337065497,0.9509762358765094,78.5977859778598,0,0,hold
2025-07-09 09:45:00,503.395,505.745,503.34,505.54,1264174.0,498.1453409090909,499.973,504.3346102531061,495.6113897468938,500.3875,490.82495000000006,500.3875,500.3875,hold,738191.4,489309.8,1.4284994378173224,1.046480876264672,81.87500000000007,0,0,hold
2025-07-09 10:00:00,505.53,506.78,503.8122,504.815,1468971.0,498.3481818181818,500.37775,504.953877702545,495.80162229745497,500.905,490.82495000000006,500.905,500.905,hold,1028564.4,738191.4,1.608329340607099,1.1588505691331576,67.3107890499195,0,0,hold
2025-07-09 10:15:00,504.815,505.15,503.57,504.56,865775.0,498.5413636363637,500.74225,505.43011995873377,496.0543800412661,501.3025,490.82495000000006,500.905,501.7,hold,1198169.6,1028564.4,1.710551294751781,1.2691907142568823,66.139240506329,0,0,hold
2025-07-09 10:30:00,504.56,504.61,502.45,502.81,746493.0,498.6990909090909,501.00275,505.53982557243626,496.4656744275637,501.3025,490.82495000000006,500.905,501.7,hold,1334562.8,1198169.6,1.6315451187140866,1.3416615951483233,58.4342963653308,0,0,hold
