,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI
2025-07-08 12:00:00,495.295,495.76,495.105,495.6194,157072.0,497.1778954545454,496.70097000000004,499.1349596278355,494.2669803721646,496.3397,500.17145,497.0544,495.625,sell,283285.2,341625.2,-0.6565805035354515,-0.48675070468917647,34.931793455519724
2025-07-08 12:15:00,495.61,496.25,495.4895,496.0009,165537.0,497.1523931818181,496.61501499999997,499.0202359114987,494.20979408850127,496.3397,500.17145,497.0544,495.625,sell,249123.4,283285.2,-0.5972695345092234,-0.5088544706531859,34.94540434255126
2025-07-08 12:30:00,496.0001,496.06,494.69,495.395,206829.0,497.1125068181818,496.476765,498.82813204346866,494.12539795653134,496.3397,500.17145,497.0544,495.625,sell,190622.0,249123.4,-0.5923282392947726,-0.5255492243815032,29.597424800983518
2025-07-08 12:45:00,495.45,496.07,495.41,495.6,203804.0,497.0772795454545,496.36676500000004,498.6654777208746,494.0680522791255,496.2572,500.17145,497.0544,495.46000000000004,sell,184901.0,190622.0,-0.5653533984368551,-0.5335100591925737,37.34919312536701
2025-07-08 13:00:00,495.5701,495.96,495.47,495.53,157360.0,497.03932499999996,496.24176500000004,498.4345589194349,494.0489710805652,496.1172,500.17145,497.0544,495.18,sell,178120.4,184901.0,-0.5433605356741964,-0.5354801544888983,42.089432873187704
2025-07-08 13:15:00,495.51,495.94,495.18,495.86,203957.0,497.0245522727273,496.143265,498.21550702088234,494.07102297911763,496.1172,500.17145,497.0544,495.18,sell,187497.4,178120.4,-0.4936127311088967,-0.527106669812898,44.960177137380754
2025-07-08 13:30:00,495.97,496.19,495.59,495.97,197987.0,496.99330227272725,496.052765,497.9845128751407,494.12101712485935,496.224725,500.17145,497.0544,495.39504999999997,sell,193987.4,187497.4,-0.4402363858670242,-0.5097326130237233,47.48398134791556
2025-07-08 13:45:00,496.0,496.65,495.94,496.59,161973.0,496.97602954545454,495.974265,497.67033023256346,494.27819976743655,496.3622,490.09905,497.0544,495.66999999999996,hold,185016.2,193987.4,-0.3439416836305895,-0.47657442714509657,55.11035165607304
2025-07-08 14:00:00,496.54,496.62,496.175,496.485,167081.0,496.9534159090909,495.876015,497.1661089163915,494.58592108360847,496.3622,490.09905,497.0544,495.66999999999996,hold,177671.6,185016.2,-0.272953621381248,-0.4358502659923269,47.6668222118527
2025-07-08 14:15:00,496.46,496.63,495.96,496.0275,324264.0,496.9254045454545,495.81539000000004,496.94770589038154,494.68307410961853,496.3622,490.09905,497.0544,495.66999999999996,hold,211052.4,177671.6,-0.2507213376088657,-0.39882448031563467,60.02983522817114
2025-07-08 14:30:00,496.06,496.17,495.64,495.97,208503.0,496.88892727272736,495.7918900000001,496.89038150912086,494.6933984908793,495.98749999999995,501.1925,496.305,495.66999999999996,sell,211961.6,211052.4,-0.23503255302813386,-0.3660660948581345,57.848931160256605
2025-07-08 14:45:00,495.95,496.3,495.88,496.1368,160578.0,496.8564681818182,495.7752299999999,496.84171925002096,494.70874074997886,496.11,497.0544,496.305,495.91499999999996,hold,204479.8,211961.6,-0.20675635367820178,-0.334204146622148,65.44960329121338
2025-07-08 15:00:00,496.12,496.12,495.605,495.89,198155.0,496.79760454545453,495.7562300000001,496.8000835723034,494.71237642769677,496.11,497.0544,496.305,495.91499999999996,sell,211716.2,204479.8,-0.20193418776381122,-0.30775015485048063,63.40323575461384
2025-07-08 15:15:00,495.885,496.06,495.66,496.06,202085.0,496.74783181818185,495.76173,496.81075581493997,494.71270418506003,496.11,497.0544,496.305,495.91499999999996,sell,218717.0,211716.2,-0.1822936396798127,-0.28265885181634703,59.98599367121409
2025-07-08 15:30:00,496.04,496.1,495.7,495.87,387862.0,496.69533181818184,495.71798000000007,496.66760066658776,494.7683593334124,496.1925,497.0544,496.265,496.12,sell,231436.6,218717.0,-0.179985020643187,-0.262124085581715,53.37190527448891
2025-07-08 15:45:00,495.8708,496.9,495.86,496.66,1224664.0,496.6626045454546,495.79398000000003,496.7886375141276,494.7993224858725,496.20375,497.0544,496.155,496.2525,hold,434668.8,231436.6,-0.11310521916851712,-0.23232031229907543,57.99005940113969
2025-07-08 16:00:00,496.66,496.94,479.14,496.76,5759251.0,496.63692272727275,495.86748000000006,496.91799146134184,494.8169685386583,488.2525,489.5694,488.46500000000003,488.03999999999996,buy,1554403.4,434668.8,-0.051440357965645944,-0.19614432143238955,68.86088542530265
2025-07-08 16:15:00,496.62,496.95,496.62,496.79,51364.0,496.6112409090909,495.96323,496.9830865587427,494.94337344125734,488.0925,489.5694,488.14,488.04499999999996,buy,1525045.2,1554403.4,-0.0001480552230077592,-0.1569450681905132,67.27842955047038
2025-07-08 16:30:00,496.62,496.99,496.62,496.65,1596.0,496.5857863636364,496.05773,496.9572657249217,495.1581942750783,488.10249999999996,489.5694,488.14,488.065,buy,1484947.4,1525045.2,0.028871817925448795,-0.1197816909673208,65.93806921675781
2025-07-08 16:45:00,496.79,528.3499,496.62,496.73,2341.0,496.5664681818182,496.12973,497.0020464795018,495.2574135204982,503.74495,503.74495,503.74495,503.74495,hold,1407843.2,1484947.4,0.057660928592497385,-0.08429316705535717,63.32883931854402
2025-07-08 17:00:00,496.76,496.95,453.3,496.7,910.0,496.5535136363637,496.18376,497.0568082859558,495.3107117140442,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1163092.4,1407843.2,0.07716623263536349,-0.052001287117213045,61.465008166854474
2025-07-08 17:15:00,496.78,497.0,496.63,496.98,3310.0,496.54783181818186,496.232715,497.16692001663733,495.29850998336264,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,11904.2,1163092.4,0.11390496107208037,-0.018820037479354366,56.85750457167025
2025-07-08 17:30:00,496.98,497.0,496.63,496.815,386.0,496.52340000000004,496.303715,497.18690970849315,495.4205202915069,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1708.6,11904.2,0.12822840972103222,0.010589651960722951,55.68260090921557
2025-07-08 17:45:00,496.87,497.0,496.63,496.85,448.0,496.5022636363636,496.366215,497.2177139096354,495.51471609036463,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1479.0,1708.6,0.14078121524693188,0.03662796461796474,66.57530933859985
2025-07-08 18:00:00,496.85,497.23,496.62,496.62,4430.0,496.47635454545457,496.4207149999999,497.1863517631652,495.65507823683464,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1896.8,1479.0,0.130664111710189,0.05543519403640959,62.24751281278123
2025-07-08 18:15:00,496.91,497.23,496.62,497.0,404.0,496.45999090909095,496.477715,497.23760815900994,495.71782184099004,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1795.6,1896.8,0.15156194669754086,0.07466054456863586,65.05511371563998
2025-07-08 18:30:00,496.815,497.2,496.63,496.91,560.0,496.4315818181818,496.524715,497.26930936816973,495.7801206318303,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1245.6,1795.6,0.15902820548603813,0.0915340767521163,68.8191881918812
2025-07-08 18:45:00,496.98,497.19,496.63,496.91,538.0,496.41135454545457,496.540715,497.30375710441496,495.777672895585,490.82495000000006,490.82495000000006,490.82495000000006,490.82495000000006,buy,1276.0,1245.6,0.1630655511979171,0.10584037164127647,66.73228346456611
2025-07-08 19:00:00,496.644,497.2,496.63,496.93,479.0,496.3863545454546,496.56296499999996,497.3439520249306,495.7819779750693,483.044975,490.82495000000006,490.82495000000006,475.265,buy,1282.2,1276.0,0.16596585850845713,0.11786546901471259,72.36286919831063
2025-07-08 19:15:00,497.1,497.2,496.63,496.89,349.0,496.3649909090909,496.60609000000005,497.3587834938008,495.8533965061993,493.87497500000006,490.82495000000006,490.82495000000006,496.925,buy,466.0,1282.2,0.163155947045027,0.12692356462077548,57.098765432096805
2025-07-08 19:30:00,497.15,497.15,496.63,496.69,496.0,496.3402181818182,496.64208999999994,497.33624385586324,495.94793614413663,493.87497500000006,490.82495000000006,490.82495000000006,496.925,buy,484.4,466.0,0.14314070647350263,0.13016699299132092,47.9651162790702
2025-07-08 19:45:00,496.89,497.03,496.63,497.0,2593.0,496.31385454545455,496.6852500000001,497.35529085697067,496.01520914302955,493.87497500000006,490.82495000000006,490.82495000000006,496.925,buy,891.0,484.4,0.15055736179232326,0.1342450667515214,55.24999999999905
2025-07-09 04:00:00,497.0,497.0,495.92,496.25,1775.0,496.26385454545454,496.7032499999999,497.30246844932356,496.10403155067627,493.69997500000005,490.82495000000006,490.82495000000006,496.57500000000005,hold,1138.4,891.0,0.09482331838933078,0.12636071707908328,42.33716475095867
2025-07-09 04:15:00,496.2,496.41,495.87,496.24,1290.0,496.2411272727273,496.71225000000004,497.27696652181413,496.14753347818595,493.68747500000006,490.82495000000006,490.82495000000006,496.55,hold,1300.6,1138.4,0.04927871665319117,0.11094431699390486,40.35433070866153
2025-07-09 04:30:00,496.25,496.38,496.02,496.38,635.0,496.2397636363637,496.73774999999995,497.18103856291333,496.29446143708657,493.679975,490.82495000000006,490.82495000000006,496.53499999999997,buy,1357.8,1300.6,0.02420213447635433,0.09359588049039476,43.9622641509436
2025-07-09 04:45:00,496.37,496.53,496.22,496.36,85.0,496.2372636363636,496.72275,497.19490966580156,496.2505903341985,493.679975,490.82495000000006,490.82495000000006,496.53499999999997,buy,1275.6,1357.8,0.0026839902128017457,0.07541350243487616,37.0292887029287
2025-07-09 05:00:00,496.55,496.72,496.4,496.72,397.0,496.24749090909086,496.72074999999995,497.1926003470485,496.2488996529514,493.679975,490.82495000000006,490.82495000000006,496.53499999999997,buy,836.4,1275.6,0.014512407211839218,0.06323328339026878,48.162475822050844
2025-07-09 05:15:00,496.76,497.27,496.71,497.27,2136.0,496.27749090909094,496.74475,497.27363065762495,496.2158693423751,493.69747500000005,490.82495000000006,490.82495000000006,496.57,buy,908.6,836.4,0.0674889458040866,0.06408441587303235,56.774193548386634
2025-07-09 05:30:00,497.41,497.6,497.27,497.6,1295.0,496.29692272727266,496.7922500000001,497.43659831419797,496.1479016858022,493.77997500000004,490.82495000000006,490.82495000000006,496.735,buy,909.6,908.6,0.13455046241278978,0.07817762518098384,65.3125000000006
2025-07-09 05:45:00,497.52,497.59,497.31,497.41,897.0,496.3485136363636,496.8262500000001,497.5234649955428,496.12903500445736,493.77997500000004,490.82495000000006,490.82495000000006,496.735,buy,962.0,909.6,0.17040150291916234,0.09662240072861955,56.81063122923644
2025-07-09 06:00:00,497.41,497.41,497.14,497.22,221.0,496.39237727272723,496.85225,497.56724982518153,496.1372501748185,493.77997500000004,490.82495000000006,490.82495000000006,496.735,buy,989.2,962.0,0.1813913323424572,0.11357618705138708,54.983922829582106
2025-07-09 06:15:00,497.39,497.42,497.23,497.38,200.0,496.4493090909091,496.87225000000007,497.6219597771869,496.12254022281326,493.77997500000004,490.82495000000006,490.82495000000006,496.735,buy,949.8,989.2,0.2006979926331951,0.1310005481677487,57.18654434250736
2025-07-09 06:30:00,497.3,503.07,497.28,501.59,66981.0,496.6045363636364,497.11100000000005,499.2984267987773,494.9235732012228,495.184975,490.82495000000006,490.82495000000006,499.54499999999996,hold,13918.8,949.8,0.5493775926599938,0.21467595706619771,81.23324396782853
2025-07-09 06:45:00,501.55,503.0,501.03,501.5,20614.0,496.74567272727273,497.34349999999995,500.24309497171726,494.44390502828264,495.234975,490.82495000000006,490.82495000000006,499.645,hold,17782.6,13918.8,0.809119414986867,0.3335646486503316,80.6924101198408
2025-07-09 07:00:00,501.42,501.5,500.51,501.0,23426.0,496.8679590909091,497.5625,500.84656988354504,494.27843011645496,495.27997500000004,490.82495000000006,490.82495000000006,499.735,hold,22288.4,17782.6,0.9635140687759076,0.45955453267544677,77.59282970550618
2025-07-09 07:15:00,500.97,501.0,500.39,500.58,9306.0,496.9720295454545,497.7415000000001,501.2649544129317,494.2180455870685,489.0375,490.82495000000006,478.185,499.89,hold,24105.4,22288.4,1.039994050305495,0.5756424362014565,72.60101010101027
2025-07-09 07:30:00,500.74,500.88,500.33,500.51,5348.0,497.08827954545455,497.9214999999999,501.6201174443981,494.22288255560176,499.7875,490.82495000000006,499.47,500.105,hold,25135.0,24105.4,1.0824784341214695,0.6770096357854591,79.4198895027628
2025-07-09 07:45:00,500.54,501.0,500.34,500.68,4059.0,497.20373409090917,498.10999999999996,501.9642029007313,494.2557970992686,499.7875,490.82495000000006,499.47,500.105,hold,12550.6,25135.0,1.1169892370073171,0.7650055560298308,80.00000000000031
2025-07-09 08:00:00,496.9988,502.9249,495.03,500.4,28247.0,497.3144159090909,498.2835,502.2211148872135,494.3458851127865,499.04999999999995,490.82495000000006,499.04999999999995,499.04999999999995,hold,14077.2,12550.6,1.1089622109262223,0.833796887009109,76.65782493368701
2025-07-09 08:15:00,500.4,500.5,500.09,500.15,13451.0,497.4119159090909,498.4465,502.4096970680254,494.4833029319746,499.04999999999995,490.82495000000006,499.04999999999995,499.04999999999995,hold,12082.2,14077.2,1.0700924644418706,0.8810560024956614,74.38867438867422
2025-07-09 08:30:00,500.2,500.8,500.17,500.31,19766.0,497.51055227272724,498.62750000000005,502.58393210481427,494.67106789518584,499.04999999999995,490.82495000000006,499.04999999999995,499.04999999999995,hold,14174.2,12082.2,1.0402077062055355,0.9128863432376363,73.71202113606327
2025-07-09 08:45:00,500.38,500.77,496.62,499.6,17106.0,497.5789613636364,498.7575,502.66200444999157,494.8529955500084,499.03249999999997,490.82495000000006,499.04999999999995,499.015,buy,16525.8,14174.2,0.9483013263200633,0.9199693398541218,65.07115135834434
2025-07-09 09:00:00,499.98,500.6,499.3,500.17,17749.0,497.66271136363633,498.9535000000001,502.72616629852206,495.1808337014781,499.01372499999997,490.82495000000006,499.04999999999995,498.97745,hold,19263.8,16525.8,0.9109581360813195,0.9181670990995614,66.12296110414054
2025-07-09 09:15:00,500.33,500.75,498.75,500.41,64527.0,497.7623136363636,499.162,502.76904643718416,495.5549535628158,499.01372499999997,490.82495000000006,499.04999999999995,498.97745,buy,26519.8,19263.8,0.8904646606967503,0.9126266114189993,68.70324189526188
2025-07-09 09:30:00,500.3,503.9008,500.08,503.42,2327401.0,497.9316318181818,499.514,503.33412774655534,495.6938722534447,499.4654,490.82495000000006,499.4654,499.4654,hold,489309.8,26519.8,1.1043747337065497,0.9509762358765094,78.5977859778598
2025-07-09 09:45:00,503.395,505.745,503.34,505.54,1264174.0,498.1453409090909,499.97299999999996,504.3346102531061,495.6113897468938,500.3875,490.82495000000006,500.3875,500.3875,hold,738191.4,489309.8,1.4284994378173224,1.046480876264672,81.87500000000007
2025-07-09 10:00:00,505.53,506.78,503.8122,504.815,1468971.0,498.3481818181818,500.37775,504.953877702545,495.80162229745497,500.905,490.82495000000006,500.905,500.905,hold,1028564.4,738191.4,1.6083293406070993,1.1588505691331576,67.3107890499195
2025-07-09 10:15:00,504.815,505.15,503.57,504.56,865775.0,498.5413636363637,500.74224999999996,505.43011995873377,496.05438004126614,501.3025,490.82495000000006,500.905,501.7,hold,1198169.6,1028564.4,1.710551294751781,1.2691907142568823,66.139240506329
2025-07-09 10:30:00,504.56,504.61,502.45,502.81,746493.0,498.6990909090909,501.00275,505.53982557243626,496.4656744275637,501.3025,490.82495000000006,500.905,501.7,hold,1334562.8,1198169.6,1.6315451187140866,1.3416615951483233,58.4342963653308
2025-07-09 10:45:00,502.8316,503.39,501.5625,502.03,468233.0,498.8211363636364,501.23375,505.4765189955968,496.9909810044032,501.3025,490.82495000000006,500.905,501.7,hold,962729.2,1334562.8,1.488830364055275,1.3710953489297135,56.537421100090064
2025-07-09 11:00:00,502.01,502.245,500.92,501.22,573973.0,498.9225,501.43375000000003,505.2572416960806,497.61025830391947,501.835,490.82495000000006,500.905,502.765,hold,824689.0,962729.2,1.2954346974244686,1.3559632186286648,53.00084530853776
2025-07-09 11:15:00,501.2735,501.91,500.45,501.53,509801.0,499.0302272727273,501.64124999999996,504.9822287113952,498.30027128860473,501.835,490.82495000000006,500.905,502.765,hold,632855.0,824689.0,1.153880432144831,1.3155466613318982,53.5505430242271
2025-07-09 11:30:00,501.49,501.52,500.54,501.225,360504.0,499.1342045454545,501.62300000000005,504.96888314201146,498.27711685798863,502.16749999999996,490.82495000000006,500.905,503.42999999999995,hold,531800.8,632855.0,1.005495974365715,1.2535365239386618,53.438932888703846
2025-07-09 11:45:00,501.16,501.62,500.0,500.03,467656.0,499.2092045454545,501.54949999999997,504.9667838629526,498.13221613704735,502.1475,490.82495000000006,500.905,503.39,hold,476033.4,531800.8,0.7824540661413835,1.1593200323792061,49.53632148377123
2025-07-09 12:00:00,500.01,500.9799,499.74,500.13,531670.0,499.28715909090903,501.50600000000003,504.9719581647788,498.04004183522125,502.0825,490.82495000000006,500.905,503.26,hold,488720.8,476033.4,0.606766484870036,1.0488093228773723,49.30124223602481
2025-07-09 12:15:00,500.13,501.12,500.13,501.09,328470.0,499.38056818181815,501.53149999999994,504.97727727080496,498.0857227291949,501.67499999999995,490.82495000000006,500.905,502.445,hold,439620.2,488720.8,0.5387859982914165,0.9468046579601812,55.674028941355516
2025-07-09 12:30:00,501.08,501.28,500.445,500.67,279087.0,499.4681818181818,501.53950000000003,504.9764854523982,498.10251454760186,501.53999999999996,490.82495000000006,500.905,502.175,hold,393477.4,439620.2,0.4458806484273623,0.8466198560536176,51.926040061633294
2025-07-09 12:45:00,500.67,501.13,500.47,500.5,242573.0,499.5511363636364,501.5305,504.9773694492244,498.08363055077564,501.235,490.82495000000006,500.905,501.565,hold,369891.2,393477.4,0.3544490421414821,0.7481856932711904,50.34856700232368
2025-07-09 13:00:00,500.51,501.07,500.0,500.835,411850.0,499.6469318181818,501.55225,504.97572115512844,498.1287788448716,500.94875,490.82495000000006,500.905,500.9925,hold,358730.0,369891.2,0.3054989341723626,0.6596483414514248,37.371763556423744
2025-07-09 13:15:00,500.82,501.6699,500.79,501.47,378062.0,499.7485227272727,501.61825,504.98140666450377,498.2550933354962,500.865,490.82495000000006,500.905,500.82500000000005,buy,328008.4,358730.0,0.31432151129996555,0.5905829754211329,26.742857142857034
2025-07-09 13:30:00,501.46,501.9512,501.46,501.55,193330.0,499.85397727272726,501.68025,504.98994405685727,498.37055594314273,500.8753,490.82495000000006,500.905,500.8456,buy,300980.4,328008.4,0.3240335416842868,0.5372730886737637,29.858112276372452
2025-07-09 13:45:00,501.54,501.74,501.23,501.66,230494.0,499.9619318181818,501.78324999999995,504.95282927018644,498.61367072981346,500.8753,480.03999999999996,500.905,500.8456,buy,291261.8,300980.4,0.3367249211399326,0.49716345516699745,31.78391959798992
2025-07-09 14:00:00,501.64,502.44,501.62,502.19,293283.0,500.0814772727272,501.88424999999995,504.9693760509087,498.7991239490912,500.9975,500.905,500.905,501.09000000000003,buy,301403.8,291261.8,0.3851101908429655,0.4747528023021911,45.400593471809984
2025-07-09 14:15:00,502.21,503.1,502.04,502.76,320457.0,500.2148863636363,502.00175,505.03184616183967,498.97165383816036,501.22749999999996,500.905,500.905,501.55,buy,283125.2,301403.8,0.4641002432787218,0.47262229049749727,55.589586523736855
2025-07-09 14:30:00,502.77,502.8,502.35,502.5498,459636.0,500.34806363636363,501.95823999999993,504.9300568546522,498.98642314534766,501.625,500.905,501.7,501.55,buy,299440.0,283125.2,0.5039300536682845,0.4788838431316547,61.21210077231796
2025-07-09 14:45:00,502.52,502.8,502.32,502.64,220275.0,500.47624545454545,501.81324000000006,504.31818587119085,499.3082941288093,501.625,500.905,501.7,501.55,buy,304829.0,299440.0,0.5365883945299288,0.49042475341130953,59.719108994116226
2025-07-09 15:00:00,502.62,502.74,502.5,502.57,242665.0,500.6198818181818,501.70099,503.83096138187256,499.5710186181274,501.625,500.905,501.7,501.55,buy,307263.2,304829.0,0.5504764006804521,0.502435082865138,62.28220769258845
2025-07-09 15:15:00,502.595,502.95,502.3,502.32,327285.0,500.75806363636366,501.58899,503.3002612022343,499.87771879776574,502.355,500.905,502.765,501.94500000000005,hold,314063.6,307263.2,0.5351410619017543,0.5089762786724613,75.27370651598156
2025-07-09 15:30:00,502.3009,502.665,502.16,502.435,417643.0,500.8956772727272,501.5702399999999,503.2351773494508,499.905302650549,502.46500000000003,500.905,502.765,502.165,hold,333500.8,314063.6,0.5262015108711466,0.5124213251121984,75.3553042636517
2025-07-09 15:45:00,502.435,503.65,502.33,503.48,1550613.0,501.05749545454546,501.64274000000006,503.49696549265093,499.7885145073492,502.85,500.905,503.26,502.44,buy,551696.2,333500.8,0.5965628140709214,0.529249622903943,75.80770559778927
2025-07-09 16:00:00,503.48,503.52,502.49,503.25,4956202.0,501.20590454545453,501.74424,503.7134678429872,499.7750121570128,502.9475,500.905,503.26,502.635,buy,1498881.6,551696.2,0.6265431762465141,0.5487083335724572,79.05143680749457
2025-07-09 16:15:00,503.01,503.51,423.21,503.0,22476.0,501.3361318181818,501.8177400000001,503.857949836658,499.77753016334213,464.2125,464.995,464.995,463.42999999999995,buy,1454843.8,1498881.6,0.6229489508713755,0.5635564570322409,77.65242013981066
2025-07-09 16:30:00,502.91,503.51,502.34,503.0001,6804.0,501.4588613636364,501.906495,503.9898272514413,499.82316274855873,463.80499999999995,464.995,464.17999999999995,463.42999999999995,buy,1390747.6,1454843.8,0.6130418061942464,0.573453526864642,75.86429339385975
2025-07-09 16:45:00,503.1,529.6014,406.1414,503.05,11815.0,501.5870431818182,502.0574949999999,504.0084802151912,500.1065097848086,467.8714,467.8714,467.8714,467.8714,buy,1309582.0,1390747.6,0.6022741936273519,0.579217660217184,71.94200644372837
2025-07-09 17:00:00,419.0399,503.29,419.0399,502.975,1460.0,501.7178386363637,502.199745,503.9747714082245,500.4247185917755,467.8714,467.8714,467.8714,467.8714,buy,999751.4,1309582.0,0.5809916003782973,0.5795724482494067,69.81698837403374
2025-07-09 17:15:00,502.975,503.15,502.8,502.99,1817.0,501.8453386363636,502.294745,504.0248353299811,500.56465467001885,467.8714,467.8714,467.8714,467.8714,buy,8874.4,999751.4,0.5588927982557834,0.575436518250682,68.99782881956348
2025-07-09 17:30:00,503.05,503.29,502.92,503.05,1856.0,501.8785204545454,502.413745,504.0020432433705,500.8254467566295,467.8714,467.8714,467.8714,467.8714,buy,4750.4,8874.4,0.5399960980372498,0.5683484342079956,64.18954593453037
2025-07-09 17:45:00,503.17,503.29,502.95,503.025,1986.0,501.9131795454545,502.539995,503.8820745840386,501.19791541596135,467.8714,467.8714,467.8714,467.8714,buy,3786.8,4750.4,0.5170428873470314,0.5580873248358028,55.331133821517334
2025-07-09 18:00:00,503.025,503.3,502.95,503.29,1859.0,501.965225,502.662745,503.79057799734176,501.5349120026582,467.8714,467.8714,467.8714,467.8714,buy,1795.6,3786.8,0.5143069771214073,0.5493312552929237,64.56971891976991
2025-07-09 18:15:00,503.29,503.5,503.15,503.325,6969.0,502.0276113636364,502.755495,503.77568382070564,501.73530617929435,467.8714,467.8714,467.8714,467.8714,buy,2897.4,1795.6,0.5090944323335975,0.5412838907010585,63.78269617706202
2025-07-09 18:30:00,503.5,503.5,503.15,503.25,1470.0,502.0898840909091,502.84049500000003,503.718076124394,501.9629138756061,467.8714,467.8714,467.8714,467.8714,buy,2828.0,2897.4,0.4932259777866079,0.5316723081181685,63.654618473895354
2025-07-09 18:45:00,503.15,503.35,502.92,503.225,2186.0,502.147725,502.91874500000006,503.6233807285097,502.21410927149043,467.8714,467.8714,467.8714,467.8714,buy,2894.0,2828.0,0.4731783170698236,0.5199735099084994,69.97792494481263
2025-07-09 19:00:00,503.225,503.5,502.92,503.3,1412.0,502.2136340909091,502.974245,503.61224792310634,502.33624207689365,464.570675,467.8714,467.8714,461.26995,buy,2779.2,2894.0,0.4580620208722621,0.507591212101252,69.43820224719101
2025-07-09 19:15:00,503.325,503.5,503.0,503.225,2284.0,502.28352045454545,502.99749499999996,503.6364636298185,502.35852637018144,485.5107,467.8714,467.8714,503.15,buy,2864.2,2779.2,0.4350157828727106,0.49307612625554376,39.84063745019934
2025-07-09 19:30:00,503.225,503.38,502.3,502.785,1969.0,502.33977045454554,503.00925499999994,503.6229914107596,502.3955185892403,485.3857,467.8714,467.8714,502.9,buy,1864.2,2864.2,0.3769024535810104,0.4698413917206371,34.12969283276509
2025-07-09 19:45:00,502.79,503.28,502.29,502.69,1643.0,502.4099977272727,503.011755,503.61983581855304,502.40367418144695,485.3832,467.8714,467.8714,502.895,buy,1898.8,1864.2,0.31949853514930737,0.43977282040637117,38.16793893129765
2025-07-10 04:00:00,501.63,503.49,501.63,503.41,5774.0,502.4836340909091,503.053755,503.6499064924011,502.45760350759895,485.2182,467.8714,467.8714,502.565,buy,2616.4,1898.8,0.3283188436697628,0.4174820250590495,60.096556480615774
2025-07-10 04:15:00,503.44,503.49,503.04,503.22,2010.0,502.5474977272728,503.098755,503.5938759972238,502.6036340027762,485.2182,467.8714,467.8714,502.565,buy,2736.0,2616.4,0.31633112135762076,0.3972518443187638,53.917050691244576
2025-07-10 04:30:00,503.18,503.44,503.16,503.3,2735.0,502.54477045454547,503.14200500000004,503.53905452070467,502.7449554792954,485.2182,467.8714,467.8714,502.565,buy,2826.2,2736.0,0.3097158845449144,0.37974465236399396,57.47126436781579
2025-07-10 04:45:00,503.3,503.34,503.04,503.26,2064.0,502.4929522727272,503.131005,503.5012762004623,502.7607337995377,485.2182,467.8714,467.8714,502.565,buy,2845.2,2826.2,0.29781259775950275,0.36335824144309575,56.13636363636309
2025-07-10 05:00:00,503.07,503.23,503.06,503.09,1315.0,502.4537477272727,503.12300500000003,503.48954160375445,502.7564683962456,485.2182,467.8714,467.8714,502.565,buy,2779.6,2845.2,0.2715315315002158,0.3449928994545198,50.86580086580006
2025-07-10 05:15:00,503.13,503.17,502.7,502.9,4851.0,502.41602045454545,503.118005,503.49373000833964,502.7422799916603,485.2182,467.8714,467.8714,502.565,buy,2595.0,2779.6,0.23268988093803955,0.3225322957512237,47.474747474747495
2025-07-10 05:30:00,502.8,502.95,502.51,502.78,5414.0,502.41533863636363,503.10699999999997,503.5079413922156,502.7060586077843,485.21569999999997,467.8714,467.8714,502.56,buy,3275.8,2595.0,0.19003400222482014,0.296032637045943,39.055793991415214
2025-07-10 05:45:00,502.85,502.94,502.55,502.79,2654.0,502.43261136363634,503.09400000000005,503.51770508610576,502.67029491389434,485.21569999999997,467.8714,467.8714,502.56,buy,3259.6,3275.8,0.15524624537289355,0.26787535871133317,38.3947939262483
2025-07-10 06:00:00,502.72,502.98,502.67,502.76,1015.0,502.46761136363637,503.08325,503.5288313618094,502.63766863819063,485.21569999999997,467.8714,467.8714,502.56,buy,3049.8,3259.6,0.1238285299433528,0.23906599295773712,39.15929203539852
2025-07-10 06:15:00,502.82,502.82,502.51,502.58,1319.0,502.491475,503.06275000000005,503.5585067447771,502.566993255223,485.4357,467.8714,467.8714,503.0,buy,3050.6,3049.8,0.08344338503479776,0.20794147137314925,36.64596273291919
2025-07-10 06:30:00,502.58,502.94,502.57,502.75,1844.0,502.5261340909091,503.04775,503.56195302409844,502.5335469759016,485.4232,467.8714,467.8714,502.975,buy,2449.2,3050.6,0.06441293378122737,0.1792357638547649,39.043824701195696
2025-07-10 06:45:00,502.71,502.94,502.56,502.56,666.0,502.58363409090913,503.0245,503.5810240336158,502.4679759663842,485.3982,467.8714,467.8714,502.92499999999995,hold,1499.6,2449.2,0.03361229039126101,0.15011106916206413,37.33333333333377
2025-07-10 07:00:00,502.56,502.88,502.4,502.78,3037.0,502.6438613636364,502.9990000000001,503.5512463218457,502.44675367815444,485.3432,467.8714,467.8714,502.815,buy,1576.2,1499.6,0.0266475436853284,0.12541836406671697,49.896049896048815
